predicted_cancellation,probability_cancellation
1,0.7353234333575982
0,0.49870495605022913
1,0.7353234333575982
1,0.7353234333575982
0,0.4569078123122132
1,0.6857803975710938
1,0.8466658800536152
1,0.6316097352560349
1,0.7976769192652227
1,0.5874507088088268
1,0.5171280687171201
1,0.5521841100064049
1,0.8088976282628546
1,0.7667815469154277
1,0.5669024871571336
1,0.5171280687171201
1,0.6857803975710938
1,0.6857803975710938
1,0.6857803975710938
1,0.755931399758795
1,0.6857803975710938
1,0.8466658800536152
0,0.4569078123122132
0,0.49870495605022913
1,0.5587662231574541
0,0.0013648863790375594
1,0.7976769192652227
1,0.5441939996933386
1,0.6857803975710938
1,0.5279957198704985
0,0.0027775848927129344
0,0.46492355819904435
1,0.755931399758795
1,0.755931399758795
0,0.004178436302467347
1,0.755931399758795
1,0.6857803975710938
1,0.7353234333575982
0,0.001409573607941048
1,0.6289765258244773
0,0.4569078123122132
0,0.4569078123122132
0,0.0024307232274053342
0,0.001910516547901201
0,0.0024307232274053342
0,0.46492355819904435
1,0.558965237946623
0,0.49890676694399283
1,0.7353234333575982
1,0.5199492312044327
0,0.4056751970987708
1,0.5796107852172934
0,0.4569078123122132
1,0.5199492312044327
0,0.49890676694399283
0,0.49890676694399283
1,0.6857803975710938
1,0.5171280687171201
1,0.7353234333575982
1,0.6833402667669565
1,0.6857803975710938
0,0.46492355819904435
0,0.46492355819904435
1,0.5251786616109092
0,0.41551268684195075
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.8466658800536152
1,0.8466658800536152
1,0.8088976282628546
1,0.7353234333575982
0,0.4569078123122132
0,0.4569078123122132
1,0.5796107852172934
0,0.4569078123122132
1,0.7976769192652227
0,0.4569078123122132
1,0.8754491865398161
0,0.43260804226012495
1,0.8572823418961234
1,0.7353234333575982
1,0.6833402667669565
1,0.7353234333575982
1,0.5171280687171201
1,0.7976769192652227
1,0.7976769192652227
1,0.755931399758795
0,0.0018875679070549823
1,0.7353234333575982
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
1,0.558965237946623
0,0.4569078123122132
1,0.5069715173445282
0,0.002233048024835356
1,0.7353234333575982
1,0.5916291568544689
1,0.5587662231574541
1,0.7353234333575982
1,0.7353234333575982
0,0.3583441061746209
0,0.3583441061746209
1,0.5171280687171201
1,0.7976769192652227
1,0.7353234333575982
1,0.755931399758795
1,0.6857803975710938
0,0.4569078123122132
1,0.7976769192652227
1,0.6857803975710938
1,0.7353234333575982
1,0.5916291568544689
0,0.28448627089625167
1,0.8754491865398161
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.7353234333575982
1,0.781363743684827
1,0.5171280687171201
1,0.7353234333575982
0,0.47766676149593773
0,0.0011913430373467159
0,0.46492355819904435
0,0.0018875679070549823
1,0.5379131093563233
1,0.5669024871571336
1,0.8197962812159475
1,0.5069715173445282
0,0.46492355819904435
0,0.4233683399766301
1,0.6727700100869491
1,0.5916291568544689
1,0.5279957198704985
1,0.5669024871571336
1,0.755931399758795
1,0.5669024871571336
1,0.8754491865398161
1,0.7353234333575982
1,0.8088976282628546
1,0.5587662231574541
1,0.5587662231574541
0,0.4569078123122132
1,0.5933722583769542
0,0.4569078123122132
1,0.5171280687171201
1,0.7976769192652227
1,0.7353234333575982
0,0.49870495605022913
1,0.5171280687171201
1,0.8088976282628546
0,0.4569078123122132
1,0.5796107852172934
1,0.5441939996933386
1,0.7353234333575982
1,0.5739027355618357
1,0.7954090044056927
1,0.5669024871571336
1,0.5739027355618357
1,0.5279957198704985
0,0.46492355819904435
1,0.5171280687171201
1,0.5279957198704985
1,0.8466658800536152
1,0.5279957198704985
1,0.6316097352560349
1,0.6857803975710938
1,0.6857803975710938
1,0.8466658800536152
1,0.7976769192652227
1,0.755931399758795
1,0.6857803975710938
1,0.7353234333575982
1,0.8466658800536152
1,0.8466658800536152
1,0.6698603059311151
1,0.6857803975710938
1,0.7353234333575982
1,0.7353234333575982
1,0.755931399758795
1,0.7353234333575982
1,0.7353234333575982
1,0.7976769192652227
0,0.46492355819904435
1,0.7353234333575982
1,0.7353234333575982
1,0.7976769192652227
1,0.7976769192652227
0,0.4569078123122132
1,0.755931399758795
0,0.47766676149593773
1,0.5916291568544689
1,0.755931399758795
1,0.7353234333575982
1,0.6857803975710938
0,0.005919330257318788
1,0.5199492312044327
1,0.5322969183252294
1,0.5322969183252294
0,0.49870495605022913
1,0.7353234333575982
1,0.5199492312044327
1,0.5441939996933386
1,0.7087177804046836
0,0.46492355819904435
1,0.7976769192652227
1,0.7353234333575982
1,0.7087177804046836
1,0.5916291568544689
1,0.5171280687171201
1,0.7353234333575982
1,0.5855654773915957
1,0.5916291568544689
1,0.755931399758795
1,0.6857803975710938
1,0.7976769192652227
1,0.6857803975710938
1,0.6316097352560349
1,0.6857803975710938
1,0.6316097352560349
1,0.5171280687171201
0,0.4569078123122132
1,0.6857803975710938
1,0.6857803975710938
0,0.2768664506079242
0,0.46492355819904435
0,0.4056751970987708
1,0.5199492312044327
1,0.8088976282628546
0,0.46492355819904435
1,0.5251786616109092
1,0.5171280687171201
0,0.4569078123122132
1,0.7353234333575982
1,0.5171280687171201
1,0.7353234333575982
0,0.41551268684195075
1,0.7353234333575982
1,0.5069715173445282
1,0.5171280687171201
1,0.5171280687171201
0,0.003533046324300837
1,0.6857803975710938
1,0.6857803975710938
1,0.6857803975710938
1,0.7976769192652227
0,0.4569078123122132
1,0.7976769192652227
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.003533046324300837
0,0.004178436302467347
1,0.7353234333575982
1,0.7976769192652227
1,0.7353234333575982
1,0.7353234333575982
1,0.7976769192652227
0,0.4569078123122132
1,0.6857803975710938
1,0.6857803975710938
1,0.6857803975710938
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.7667815469154277
1,0.8466658800536152
1,0.8088976282628546
1,0.755931399758795
1,0.6617744454417333
0,0.005312878405960582
1,0.6857803975710938
0,0.3657953574534435
0,0.004493056156143099
1,0.6857803975710938
1,0.5587662231574541
1,0.6857803975710938
1,0.6857803975710938
1,0.6857803975710938
0,0.002553829284821598
0,0.47766676149593773
1,0.755931399758795
1,0.5669024871571336
1,0.7353234333575982
1,0.7353234333575982
1,0.7976769192652227
0,0.41551268684195075
1,0.8466658800536152
0,0.46492355819904435
0,0.0016898132786103352
1,0.5587662231574541
1,0.5587662231574541
1,0.7353234333575982
1,0.7976769192652227
1,0.7353234333575982
1,0.5069715173445282
1,0.6857803975710938
1,0.6857803975710938
0,0.41551268684195075
1,0.5171280687171201
1,0.6316097352560349
1,0.7353234333575982
1,0.5199492312044327
0,0.4569078123122132
1,0.5171280687171201
1,0.7353234333575982
1,0.6857803975710938
1,0.6565208956479531
1,0.5069715173445282
1,0.755931399758795
1,0.8466658800536152
1,0.8466658800536152
1,0.8466658800536152
1,0.5322969183252294
1,0.6857803975710938
1,0.7353234333575982
1,0.7353234333575982
1,0.7976769192652227
1,0.8466658800536152
1,0.8466658800536152
1,0.7353234333575982
1,0.6857803975710938
1,0.6857803975710938
1,0.7353234333575982
1,0.7353234333575982
1,0.6857803975710938
1,0.6857803975710938
1,0.7353234333575982
1,0.8572823418961234
1,0.7976769192652227
1,0.8434598311547441
1,0.7353234333575982
1,0.7976769192652227
0,0.0021219482207555894
0,0.004493056156143099
1,0.7353234333575982
0,0.41551268684195075
1,0.5916291568544689
0,0.2768664506079242
0,0.46492355819904435
0,0.46492355819904435
1,0.5669024871571336
0,0.4569078123122132
0,0.41551268684195075
1,0.6857803975710938
1,0.5069715173445282
0,0.4569078123122132
0,0.0014834307385980404
0,0.47766676149593773
0,0.4359004310251944
1,0.7353234333575982
1,0.8108039982769984
0,0.4569078123122132
1,0.7667815469154277
1,0.7353234333575982
1,0.7353234333575982
1,0.6316097352560349
1,0.6857803975710938
1,0.5251786616109092
1,0.5916291568544689
1,0.6857803975710938
1,0.938121319576887
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5069715173445282
1,0.7353234333575982
0,0.0050063983419406195
1,0.7976769192652227
0,0.4569078123122132
1,0.5171280687171201
1,0.7976769192652227
1,0.7976769192652227
1,0.7353234333575982
1,0.5069715173445282
1,0.5171280687171201
1,0.6857803975710938
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.8466658800536152
1,0.7353234333575982
0,0.28448627089625167
1,0.7353234333575982
1,0.7353234333575982
0,0.4569078123122132
0,0.41551268684195075
0,0.3657953574534435
1,0.8754491865398161
1,0.6857803975710938
0,0.4359004310251944
1,0.6857803975710938
0,0.4233683399766301
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.41551268684195075
0,0.39792129062711096
1,0.755931399758795
0,0.4569078123122132
1,0.5069715173445282
0,0.005312878405960582
1,0.5171280687171201
1,0.7208918607216933
0,0.46492355819904435
0,0.3657953574534435
1,0.5069715173445282
0,0.41551268684195075
0,0.4233683399766301
1,0.5821132246251087
1,0.5874507088088268
1,0.7353234333575982
0,0.0014834307385980404
1,0.755931399758795
1,0.5069715173445282
1,0.781363743684827
1,0.5251786616109092
0,0.46492355819904435
0,0.49870495605022913
0,0.49870495605022913
0,0.47766676149593773
1,0.5279957198704985
1,0.5069715173445282
1,0.5521841100064049
1,0.737319042486905
1,0.7353234333575982
0,0.4569078123122132
0,0.0011502200587683348
1,0.755931399758795
1,0.7976769192652227
1,0.8466658800536152
1,0.7353234333575982
1,0.7063795091660903
1,0.7353234333575982
1,0.5874507088088268
0,0.0027775848927129344
1,0.5069715173445282
1,0.8466658800536152
1,0.5171280687171201
0,0.4569078123122132
1,0.7353234333575982
1,0.6857803975710938
1,0.7353234333575982
1,0.7976769192652227
1,0.5279957198704985
1,0.8466658800536152
1,0.7976769192652227
1,0.7976769192652227
1,0.7353234333575982
1,0.5069715173445282
1,0.7353234333575982
0,0.4056751970987708
0,0.4056751970987708
0,0.4359004310251944
0,0.4359004310251944
1,0.7353234333575982
0,0.47766676149593773
0,0.001910516547901201
1,0.5669024871571336
1,0.5279957198704985
1,0.5669024871571336
1,0.5669024871571336
0,0.0019730327529075215
1,0.5908898568798522
0,0.49870495605022913
1,0.5587662231574541
0,0.4569078123122132
1,0.8572823418961234
1,0.6857803975710938
1,0.5171280687171201
1,0.5908898568798522
1,0.6720961899867756
1,0.8572823418961234
1,0.7976769192652227
0,0.37459481880971124
1,0.7353234333575982
1,0.8754491865398161
1,0.5199492312044327
0,0.41551268684195075
0,0.41551268684195075
0,0.4569078123122132
1,0.6857803975710938
1,0.6857803975710938
1,0.6857803975710938
1,0.781363743684827
1,0.8466658800536152
1,0.7976769192652227
0,0.005919330257318788
1,0.7353234333575982
0,0.003533046324300837
1,0.6316097352560349
1,0.7976769192652227
1,0.6108379491427937
1,0.5279957198704985
1,0.5251786616109092
1,0.5251786616109092
1,0.7353234333575982
1,0.5171280687171201
1,0.7976769192652227
0,0.4569078123122132
0,0.46492355819904435
1,0.8572823418961234
1,0.6857803975710938
1,0.8126543082804678
1,0.6857803975710938
1,0.5933722583769542
0,0.41551268684195075
0,0.41551268684195075
1,0.7353234333575982
0,0.0012537799435681889
1,0.6857803975710938
1,0.8754491865398161
1,0.6833402667669565
1,0.8754491865398161
1,0.5874507088088268
1,0.8088976282628546
1,0.6857803975710938
1,0.5855654773915957
1,0.7353234333575982
0,0.46492355819904435
0,0.49870495605022913
1,0.7353234333575982
1,0.6689572427303007
1,0.7353234333575982
1,0.7353234333575982
1,0.5874507088088268
1,0.5279957198704985
0,0.4359004310251944
1,0.755931399758795
1,0.7353234333575982
0,0.49870495605022913
1,0.7976769192652227
0,0.4569078123122132
1,0.6857803975710938
1,0.7353234333575982
0,0.004493056156143099
1,0.5069715173445282
1,0.5796107852172934
1,0.5171280687171201
1,0.6857803975710938
0,0.004178436302467347
0,0.4569078123122132
1,0.6833402667669565
1,0.8754491865398161
1,0.5069715173445282
0,0.41551268684195075
1,0.755931399758795
0,0.4206120619279603
1,0.7353234333575982
0,0.39792129062711096
1,0.5933722583769542
0,0.4569078123122132
0,0.49870495605022913
0,0.4233683399766301
1,0.7353234333575982
1,0.7538404952761509
1,0.7976769192652227
1,0.7353234333575982
0,0.47766676149593773
0,0.0050063983419406195
0,0.47766676149593773
1,0.7353234333575982
1,0.7353234333575982
0,0.4233683399766301
0,0.4569078123122132
0,0.46492355819904435
0,0.46492355819904435
1,0.7976769192652227
1,0.5069715173445282
1,0.7976769192652227
1,0.7353234333575982
0,0.0017550720042300502
1,0.5496411051537433
1,0.5069715173445282
1,0.7353234333575982
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
1,0.5171280687171201
0,0.4569078123122132
1,0.7976769192652227
1,0.5279957198704985
1,0.6833402667669565
0,0.4569078123122132
0,0.0012537799435681889
0,0.0012537799435681889
1,0.7353234333575982
1,0.7353234333575982
1,0.6857803975710938
1,0.755931399758795
0,0.41551268684195075
1,0.9684720047390724
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.41551268684195075
1,0.7976769192652227
1,0.7353234333575982
1,0.7976769192652227
1,0.8466658800536152
1,0.9144066370158458
1,0.5069715173445282
1,0.7976769192652227
0,0.46492355819904435
0,0.001107663693922754
1,0.5069715173445282
1,0.6727700100869491
1,0.5199492312044327
0,0.4569078123122132
1,0.8088976282628546
0,0.41551268684195075
0,0.4569078123122132
0,0.41551268684195075
1,0.5916291568544689
1,0.8466658800536152
1,0.9342415288267198
1,0.6857803975710938
1,0.8402155176021783
1,0.5933722583769542
1,0.7353234333575982
0,0.41551268684195075
1,0.7353234333575982
1,0.8466658800536152
0,0.4569078123122132
1,0.7976769192652227
1,0.6857803975710938
1,0.7353234333575982
1,0.755931399758795
1,0.6176070690687019
1,0.7353234333575982
1,0.8818293153554919
0,0.003533046324300837
1,0.6857803975710938
1,0.7976769192652227
1,0.8088976282628546
1,0.7353234333575982
1,0.6857803975710938
1,0.7353234333575982
1,0.8434598311547441
1,0.7353234333575982
1,0.6727700100869491
0,0.46492355819904435
0,0.46492355819904435
1,0.5069715173445282
0,0.37459481880971124
0,0.001409573607941048
0,0.4569078123122132
0,0.01780849230707962
1,0.5171280687171201
1,0.8561763802405005
1,0.7353234333575982
1,0.755931399758795
1,0.753490212930581
1,0.7353234333575982
1,0.7976769192652227
1,0.7353234333575982
1,0.8700237797438088
1,0.5916291568544689
0,0.49890676694399283
0,0.004178436302467347
1,0.5796107852172934
0,0.41551268684195075
1,0.7976769192652227
1,0.7353234333575982
1,0.5171280687171201
1,0.5916291568544689
0,0.4569078123122132
1,0.6857803975710938
1,0.6857803975710938
0,0.41551268684195075
1,0.7353234333575982
1,0.7208918607216933
1,0.6857803975710938
0,0.4056751970987708
1,0.7353234333575982
1,0.755931399758795
1,0.7976769192652227
0,0.4569078123122132
1,0.8754491865398161
1,0.7353234333575982
1,0.5069715173445282
1,0.5251786616109092
0,0.0009361310804016052
0,0.3360427758334343
1,0.7353234333575982
0,0.4569078123122132
0,0.3360427758334343
1,0.5171280687171201
1,0.8126543082804678
1,0.8126543082804678
1,0.8126543082804678
1,0.8126543082804678
0,0.4569078123122132
1,0.7353234333575982
1,0.9671086563169417
0,0.47766676149593773
0,0.47766676149593773
1,0.7353234333575982
0,0.46492355819904435
1,0.5069715173445282
1,0.7667815469154277
1,0.5796107852172934
0,0.4569078123122132
1,0.8754491865398161
1,0.7353234333575982
0,0.4233683399766301
1,0.5796107852172934
1,0.5199492312044327
0,0.46492355819904435
1,0.6316097352560349
1,0.7347570147710557
1,0.8197962812159475
1,0.7954090044056927
1,0.5199492312044327
1,0.8126543082804678
0,0.46492355819904435
0,0.004493056156143099
0,0.001409573607941048
0,0.4569078123122132
0,0.3360427758334343
0,0.37459481880971124
1,0.8754491865398161
1,0.7976769192652227
1,0.7353234333575982
1,0.8843449947340043
1,0.8572823418961234
1,0.5251786616109092
1,0.8088976282628546
1,0.755931399758795
1,0.755931399758795
1,0.7353234333575982
0,0.4569078123122132
1,0.6316097352560349
1,0.755931399758795
0,0.4056751970987708
1,0.8434598311547441
1,0.6857803975710938
1,0.6727700100869491
1,0.7976769192652227
1,0.5796107852172934
1,0.6857803975710938
1,0.6477084883929465
1,0.7976769192652227
1,0.7976769192652227
1,0.7353234333575982
1,0.5171280687171201
1,0.7353234333575982
1,0.6565208956479531
0,0.003533046324300837
1,0.7976769192652227
1,0.7353234333575982
1,0.5279957198704985
1,0.7353234333575982
1,0.6857803975710938
1,0.6727700100869491
0,0.4569078123122132
1,0.5171280687171201
1,0.8572823418961234
1,0.5669024871571336
1,0.8753611392049645
1,0.8353002767363764
1,0.5171280687171201
1,0.6857803975710938
0,0.006364194858099089
1,0.8434598311547441
1,0.5171280687171201
0,0.001614855273356674
1,0.781363743684827
1,0.6857803975710938
0,0.4569078123122132
1,0.8572823418961234
1,0.6857803975710938
1,0.6857803975710938
1,0.8572823418961234
1,0.5251786616109092
1,0.755931399758795
1,0.5279957198704985
1,0.7353234333575982
0,0.4056751970987708
1,0.7353234333575982
1,0.7353234333575982
1,0.6857803975710938
0,0.47766676149593773
0,0.4569078123122132
1,0.5379131093563233
0,0.47766676149593773
0,0.47766676149593773
0,0.49870495605022913
1,0.7976769192652227
0,0.49870495605022913
1,0.6857803975710938
0,0.001409573607941048
1,0.5379131093563233
1,0.7976769192652227
0,0.49870495605022913
1,0.5379131093563233
1,0.8088976282628546
1,0.7976769192652227
1,0.6720961899867756
0,0.49870495605022913
1,0.6857803975710938
0,0.47766676149593773
1,0.7976769192652227
1,0.5379131093563233
0,0.47766676149593773
0,0.4359004310251944
0,0.4359004310251944
0,0.49870495605022913
0,0.4359004310251944
1,0.5587662231574541
1,0.8466658800536152
0,0.4569078123122132
1,0.6500503093467442
0,0.47766676149593773
0,0.47766676149593773
1,0.5796107852172934
0,0.47766676149593773
1,0.7687962421590392
0,0.47766676149593773
0,0.41551268684195075
1,0.5587662231574541
0,0.4359004310251944
0,0.49870495605022913
0,0.4958799927059146
1,0.5379131093563233
1,0.5379131093563233
0,0.49870495605022913
0,0.3950242013509685
0,0.4359004310251944
0,0.49870495605022913
1,0.5796107852172934
