board,country,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status
SC,GBR,Online TA,TA/TO,A,,1.0,4.0,388.8,4.0,c2,2017-06-21,2017-04-30,2017-04-30,Booked
SC,NLD,Online TA,TA/TO,A,,1.0,4.0,540.0,4.0,c2,2017-06-21,2017-05-23,2017-05-23,Booked
BB,DEU,Online TA,TA/TO,A,0.0,1.0,3.0,256.77,4.0,c2,2017-06-22,2017-03-15,2017-03-15,Booked
BB,SPA,Direct,Direct,A,0.0,2.0,3.0,324.0,3.0,c4,2017-06-22,2017-04-28,2017-04-28,Booked
BB,SPA,Complementary,Direct,A,,1.0,1.0,0.0,3.0,c1,2017-06-24,2017-06-22,2017-06-22,Booked
BB,GBR,Offline TA/TO,TA/TO,A,,1.0,2.0,178.2,4.0,c1,2017-06-23,2017-03-15,2017-03-15,Booked
BB,POR,Online TA,,A,,1.0,3.0,351.0,4.0,c2,2017-06-22,2017-02-07,2017-02-07,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,2.0,260.0,4.0,c2,2017-06-23,2017-05-29,2017-05-29,Booked
SC,,Online TA,TA/TO,A,0.0,0.0,3.0,360.0,2.0,c1,2017-06-22,2017-05-02,2017-05-02,Booked
SC,DEU,Online TA,TA/TO,A,,2.0,2.0,238.0,4.0,c2,2017-06-21,2017-01-29,2017-01-29,Booked
SC,NOR,Online TA,TA/TO,A,,1.0,2.0,260.0,4.0,c2,2017-06-23,2017-05-26,2017-05-26,Booked
SC,NLD,Online TA,TA/TO,A,,1.0,4.0,540.0,4.0,c2,2017-06-21,2017-05-23,2017-05-23,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,2.0,2.0,178.2,3.0,c3,2017-06-23,2017-03-04,2017-03-04,Booked
SC,SWE,Online TA,TA/TO,A,,2.0,3.0,297.0,4.0,c2,2017-06-22,2017-04-25,2017-04-25,Booked
BB,GBR,Direct,Direct,D,,,3.0,364.5,2.0,c1,2017-06-22,2017-04-15,2017-04-15,Booked
BB,GBR,Direct,Direct,D,,,3.0,364.5,2.0,c1,2017-06-22,2017-04-15,2017-04-15,Booked
SC,GBR,Online TA,TA/TO,A,0.0,2.0,2.0,216.0,4.0,c2,2017-06-23,2017-04-26,2017-04-26,Booked
BB,FRA,Online TA,TA/TO,A,,2.0,4.0,468.0,4.0,c2,2017-06-21,2017-04-06,2017-04-06,Booked
BB,DEU,Online TA,TA/TO,A,,,2.0,234.0,1.0,c3,2017-06-23,2017-04-21,2017-04-21,Booked
BB,HUN,Online TA,TA/TO,D,,2.0,4.0,680.0,4.0,c2,2017-06-21,2017-06-02,2017-06-02,Booked
BB,SPA,Direct,Direct,A,0.0,,1.0,165.0,2.0,c1,2017-06-24,2017-06-22,2017-06-22,Booked
SC,BEL,Online TA,TA/TO,A,0.0,,3.0,297.0,2.0,c1,2017-06-22,2017-04-03,2017-04-03,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,2.0,256.0,4.0,c2,2017-06-23,2017-06-03,2017-06-03,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,1.0,95.0,1.0,c3,2017-06-22,2017-06-20,2017-06-20,Booked
SC,FRA,Direct,TA/TO,A,0.0,0.0,1.0,150.0,2.0,c1,2017-06-20,2017-06-19,2017-06-19,Booked
SC,GBR,Online TA,TA/TO,A,,0.0,1.0,128.0,2.0,c1,2017-06-19,2017-06-19,2017-06-19,Booked
BB,GBR,Groups,TA/TO,A,,3.0,3.0,338.01,4.0,c1,2017-06-17,2016-11-05,2016-11-05,Booked
SC,FRA,Online TA,TA/TO,A,0.0,1.0,1.0,140.0,4.0,c2,2017-06-19,2017-06-12,2017-06-12,Booked
BB,FRA,Direct,Direct,A,,,4.0,396.0,3.0,c4,2017-06-16,2017-04-14,2017-04-14,Booked
BB,GBR,Groups,TA/TO,A,0.0,2.0,3.0,338.01,4.0,c1,2017-06-17,2016-11-05,2016-11-05,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,4.0,c1,2017-06-17,2016-11-05,2016-11-05,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,4.0,c1,2017-06-17,2016-11-05,2016-11-05,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,3.0,c4,2017-06-17,2016-11-05,2016-11-05,Booked
BB,GBR,Groups,TA/TO,A,,2.0,3.0,338.01,3.0,c4,2017-06-17,2016-11-05,2016-11-05,Booked
BB,GBR,Groups,TA/TO,A,,3.0,3.0,338.01,4.0,c1,2017-06-17,2016-11-05,2016-11-05,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,3.0,c4,2017-06-17,2016-11-05,2016-11-05,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,4.0,c1,2017-06-17,2016-11-05,2016-11-05,Booked
SC,FRA,Online TA,TA/TO,A,,1.0,3.0,420.0,4.0,c2,2017-06-20,2017-05-31,2017-05-31,Booked
BB,AUT,Corporate,Corporate,A,0.0,0.0,3.0,378.0,3.0,c4,2017-06-17,2017-05-22,2017-05-22,Booked
SC,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,160.0,4.0,c2,2017-06-20,2017-06-20,2017-06-20,Booked
BB,DEU,Online TA,TA/TO,A,1.0,1.0,2.0,252.0,4.0,c1,2017-06-19,2017-04-17,2017-04-17,Booked
SC,GBR,Online TA,TA/TO,A,,,5.0,374.0,2.0,c1,2017-06-16,2017-03-06,2017-03-06,Booked
SC,ISR,Online TA,TA/TO,A,,1.0,2.0,216.0,4.0,c2,2017-06-19,2017-04-25,2017-04-25,Booked
SC,ISR,,TA/TO,A,,1.0,2.0,234.0,4.0,c2,2017-06-19,2017-04-25,2017-04-25,Booked
SC,DNK,Direct,Direct,A,,,1.0,165.0,1.0,c3,2017-06-20,2017-06-20,2017-06-20,Booked
BB,HUN,Aviation,Corporate,D,0.0,0.0,3.0,330.0,1.0,c3,2017-06-18,2017-06-16,2017-06-16,Booked
BB,AUS,Groups,TA/TO,A,,1.0,4.0,428.0,3.0,c4,2017-06-17,2016-11-05,2016-11-05,Booked
SC,POR,Online TA,GDS,E,0.0,0.0,1.0,200.0,2.0,c1,2017-06-20,2017-06-18,2017-06-18,Booked
BB,USA,Online TA,TA/TO,A,,1.0,2.0,300.0,4.0,c2,2017-06-19,2017-05-25,2017-05-25,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,3.0,c4,2017-06-17,2016-11-05,2016-11-05,Booked
BB,SPA,Online TA,TA/TO,A,,0.0,2.0,190.0,1.0,c3,2017-06-18,2017-06-12,2017-06-12,Booked
BB,ISR,Online TA,TA/TO,A,,0.0,2.0,272.0,1.0,c3,2017-06-18,2017-06-13,2017-06-13,Booked
BB,SPA,Groups,TA/TO,A,,2.0,2.0,248.0,4.0,c1,2017-06-17,2016-11-05,2016-11-05,Booked
BB,SPA,Groups,TA/TO,A,0.0,3.0,2.0,248.0,5.0,c1,2017-06-17,2016-11-05,2016-11-05,Booked
BB,USA,Direct,TA/TO,D,0.0,,1.0,130.0,3.0,c4,2017-06-19,2017-06-17,2017-06-17,Booked
BB,BEL,Online TA,TA/TO,A,,3.0,1.0,104.4,4.0,c2,2017-06-18,2017-01-10,2017-01-10,Booked
BB,BEL,Online TA,TA/TO,A,1.0,2.0,1.0,113.4,5.0,c1,2017-06-18,2017-01-10,2017-01-10,Booked
BB,PER,Direct,Direct,D,0.0,1.0,1.0,150.0,4.0,c1,2017-06-18,2017-06-17,2017-06-17,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,4.0,c1,2017-06-17,2016-11-05,2016-11-05,Booked
SC,ISR,Online TA,TA/TO,A,,1.0,,216.0,4.0,c2,2017-06-19,2017-04-25,2017-04-25,Booked
BB,DEU,Direct,Direct,A,,0.0,1.0,160.0,3.0,c4,2017-06-19,2017-06-17,2017-06-17,Booked
BB,GBR,Online TA,TA/TO,D,,1.0,1.0,150.0,4.0,c2,2017-06-19,2017-06-08,2017-06-08,Booked
BB,CHN,Online TA,TA/TO,A,,1.0,3.0,315.9,4.0,c2,2017-06-17,2017-04-16,2017-04-16,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,3.0,c4,2017-06-17,2016-11-05,2016-11-05,Booked
BB,SPA,Groups,TA/TO,A,,,3.0,,1.0,c3,2017-06-17,2016-11-05,2016-11-05,Booked
BB,DEU,Offline TA/TO,TA/TO,A,1.0,1.0,2.0,216.0,4.0,c1,2017-06-18,2017-03-18,2017-03-18,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,413.01,3.0,c4,2017-06-17,2016-11-05,2016-11-05,Booked
BB,DEU,Offline TA/TO,TA/TO,A,,,2.0,178.2,,c3,2017-06-18,2017-03-17,2017-03-17,Booked
BB,DEU,Offline TA/TO,TA/TO,A,,1.0,2.0,198.0,3.0,c3,2017-06-18,2017-03-18,2017-03-18,Booked
BB,GBR,Groups,TA/TO,A,,2.0,3.0,338.01,4.0,c1,2017-06-17,2016-11-05,2016-11-05,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,3.0,c4,2017-06-17,2016-11-05,2016-11-05,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,,338.01,3.0,c4,2017-06-17,2016-11-05,2016-11-05,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,3.0,c4,2017-06-17,2016-11-05,2016-11-05,Booked
SC,CN,Online TA,TA/TO,A,,1.0,3.0,340.59000000000003,4.0,c2,2017-06-19,2017-05-11,2017-05-11,Booked
BB,FRA,Online TA,TA/TO,A,0.0,1.0,3.0,351.0,4.0,c2,2017-06-19,2017-02-19,2017-02-19,Booked
SC,FRA,Online TA,TA/TO,A,,0.0,4.0,300.96,2.0,c1,2017-06-18,2017-04-21,2017-04-21,Booked
BB,DEU,Online TA,TA/TO,A,,,2.0,216.0,1.0,c3,2017-06-20,2017-04-08,2017-04-08,Booked
BB,ITA,Online TA,TA/TO,D,0.0,2.0,5.0,630.0,4.0,c2,2017-06-17,2017-04-03,2017-04-03,Booked
BB,FRA,Online TA,Direct,A,,,3.0,351.0,2.0,c1,2017-06-22,2017-03-11,2017-03-11,Booked
BB,FRA,Online TA,Direct,A,,0.0,1.0,,2.0,c1,2017-06-21,2017-06-20,2017-06-20,Booked
BB,FRA,Online TA,Direct,A,,0.0,3.0,351.0,3.0,c1,2017-06-22,2017-03-11,2017-03-11,Booked
BB,FRA,Online TA,Direct,A,0.0,0.0,1.0,130.0,3.0,c1,2017-06-21,2017-06-20,2017-06-20,Booked
SC,RUS,Online TA,TA/TO,A,,,2.0,240.0,2.0,c1,2017-06-20,2017-05-29,2017-05-29,Booked
BB,FIN,Direct,Direct,A,0.0,2.0,4.0,436.0,3.0,c4,2017-06-18,2017-04-08,2017-04-08,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,3.0,380.01,4.0,c2,2017-06-20,2017-05-29,2017-05-29,Booked
BB,GBR,,TA/TO,A,0.0,1.0,33.274385106774496,585.0,4.0,c2,2017-06-18,2017-02-28,2017-02-28,Booked
,SPA,Direct,Direct,A,0.0,3.0,5.0,504.0,5.0,c1,2017-06-18,2017-04-09,2017-04-09,Booked
BB,SPA,Online TA,TA/TO,F,,,4.0,1080.0,2.0,c1,2017-06-19,2017-06-12,2017-06-12,Booked
BB,GBR,Online TA,TA/TO,D,0.0,3.0,,391.5,4.0,c2,2017-06-20,2017-02-26,2017-02-26,Booked
BB,DEU,Online TA,TA/TO,A,,,2.0,209.0,1.0,c3,2017-06-21,2017-06-17,2017-06-17,Booked
SC,USA,Online TA,TA/TO,A,,,1.0,76.23,2.0,c1,2017-06-22,2017-04-09,2017-04-09,Booked
BB,AUS,Corporate,Corporate,A,,,1.0,144.0,1.0,c3,2017-06-21,2017-06-07,2017-06-07,Booked
BB,CHE,Online TA,TA/TO,A,0.0,1.0,4.0,600.0,4.0,c2,2017-06-18,2017-05-26,2017-05-26,Booked
SC,ITA,Online TA,TA/TO,A,0.0,1.0,1.0,128.0,2.0,c1,2017-06-21,2017-06-13,2017-06-13,Booked
BB,ISR,Direct,Direct,A,0.0,1.0,3.0,495.0,3.0,c4,2017-06-19,2017-06-15,2017-06-15,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,1.0,128.0,2.0,c1,2017-06-21,2017-06-13,2017-06-13,Booked
SC,CN,Online TA,TA/TO,A,,1.0,2.0,192.0,4.0,c2,2017-06-20,2017-06-03,2017-06-03,Booked
BB,FRA,Direct,Direct,D,1.0,,2.0,254.26,3.0,c1,2017-06-20,2017-02-22,2017-02-22,Booked
BB,ITA,Online TA,TA/TO,D,0.0,3.0,3.0,570.0,5.0,c2,2017-06-19,2017-06-09,2017-06-09,Booked
SC,SPA,Direct,Direct,A,,,1.0,160.0,2.0,c1,2017-06-20,2017-06-20,2017-06-20,Booked
BB,SPA,Online TA,TA/TO,D,,1.0,4.0,760.0,4.0,c2,2017-06-17,2017-06-15,2017-06-15,Booked
BB,SPA,Direct,Direct,A,0.0,,1.0,153.0,3.0,c4,2017-06-20,2017-06-15,2017-06-15,Booked
BB,FRA,Direct,Direct,A,0.0,1.0,4.0,504.0,3.0,c4,2017-06-17,2017-05-05,2017-05-05,Booked
SC,DEU,Online TA,TA/TO,A,0.0,,5.0,495.0,2.0,c1,2017-06-16,2017-04-12,2017-04-12,Booked
SC,DEU,Online TA,TA/TO,A,0.0,,5.0,495.0,2.0,c1,2017-06-16,2017-04-12,2017-04-12,Booked
BB,NLD,Offline TA/TO,TA/TO,A,,0.0,2.0,216.0,3.0,c3,2017-06-19,2017-06-16,2017-06-16,Booked
SC,USA,Online TA,TA/TO,A,,2.0,1.0,128.0,4.0,c2,2017-06-21,2017-06-20,2017-06-20,Booked
SC,POL,Online TA,TA/TO,A,,,4.0,396.0,2.0,c1,2017-06-17,2017-04-13,2017-04-13,Booked
SC,AUS,Online TA,TA/TO,A,0.0,0.0,1.0,108.0,2.0,c1,2017-06-20,2017-04-25,2017-04-25,Booked
BB,ITA,Online TA,TA/TO,A,,3.0,3.0,510.0,,c2,2017-06-19,2017-06-14,2017-06-14,Booked
BB,DEU,Direct,TA/TO,A,,2.0,4.0,356.4,4.0,c1,2017-06-18,2017-04-19,2017-04-19,Booked
BB,FRA,Online TA,TA/TO,D,0.0,3.0,4.0,522.0,16.88534761940745,c2,2017-06-18,2017-03-26,2017-03-26,Booked
SC,DEU,Online TA,TA/TO,A,,,2.0,198.0,2.0,c1,2017-06-20,2017-04-19,2017-04-19,Booked
BB,DEU,Direct,Direct,E,,0.0,2.0,430.0,,c1,2017-06-20,2017-06-18,2017-06-18,Booked
SC,BRA,Online TA,TA/TO,A,,1.0,3.0,360.0,4.0,c2,2017-06-19,2017-06-02,2017-06-02,Booked
BB,POR,Direct,Direct,A,1.0,1.0,1.0,174.0,3.0,c1,2017-06-21,2017-06-20,2017-06-20,Booked
BB,BRA,Online TA,TA/TO,A,0.0,0.0,2.0,188.0,1.0,c3,2017-06-20,2017-06-04,2017-06-04,Booked
BB,FRA,Online TA,GDS,A,,1.0,1.0,180.0,2.0,c1,2017-06-21,2017-06-20,2017-06-20,Booked
SC,CN,Online TA,TA/TO,A,,1.0,4.0,560.0,2.0,c1,2017-06-18,2017-05-28,2017-05-28,Booked
BB,GBR,Direct,Direct,D,,1.0,3.0,499.5,4.0,c1,2017-06-19,2017-06-11,2017-06-11,Booked
BB,DEU,Corporate,TA/TO,A,,0.0,1.0,125.0,1.0,c3,2017-06-21,2017-06-10,2017-06-10,Booked
SC,SPA,Online TA,TA/TO,A,0.0,1.0,2.0,240.0,4.0,c2,2017-06-20,2017-06-02,2017-06-02,Booked
SC,GBR,Online TA,TA/TO,A,0.0,2.0,3.0,378.0,4.0,c2,2017-06-19,2017-05-02,2017-05-02,Booked
BB,DEU,Online TA,TA/TO,A,,,1.0,95.0,1.0,c3,2017-06-21,2017-06-03,2017-06-03,Booked
BB,LUX,Online TA,TA/TO,D,0.0,1.0,4.0,640.0,4.0,c2,2017-06-18,2017-06-07,2017-06-07,Booked
BB,DEU,Online TA,TA/TO,A,,0.0,1.0,100.0,1.0,c3,2017-07-12,2017-06-24,2017-06-24,Booked
BB,SPA,Direct,Direct,A,1.0,2.0,2.0,130.0,3.0,c1,2017-06-23,2017-06-06,2017-06-06,Booked
BB,DEU,Offline TA/TO,TA/TO,A,,1.0,1.0,75.0,3.0,c3,2017-06-16,2016-12-16,2016-12-16,Booked
BB,DEU,Offline TA/TO,TA/TO,A,,1.0,1.0,75.0,3.0,c3,2017-06-16,2016-12-16,2016-12-16,Booked
BB,DEU,Offline TA/TO,TA/TO,A,0.0,1.0,1.0,75.0,3.0,c3,2017-06-16,2016-12-16,2016-12-16,Booked
BB,DEU,Offline TA/TO,TA/TO,A,0.0,1.0,1.0,75.0,4.0,c1,2017-06-16,2016-12-16,2016-12-16,Booked
BB,DEU,Offline TA/TO,TA/TO,A,,1.0,1.0,75.0,3.0,c3,2017-06-16,2016-12-16,2016-12-16,Booked
BB,SPA,Corporate,Corporate,A,1.0,2.0,1.0,4035.342891330138,4.0,c1,2017-08-31,2017-08-24,2017-08-24,Booked
BB,SPA,Corporate,Corporate,A,0.0,0.0,1.0,75.0,3.0,c4,2017-07-12,2017-07-09,2017-07-09,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,65.0,2.0,c1,2017-06-20,2017-06-19,2017-06-19,Booked
BB,SPA,Corporate,Corporate,A,1.0,2.0,1.0,67.0,3.0,c1,2017-08-16,2017-08-13,2017-08-13,Booked
,SPA,Corporate,Corporate,A,0.0,0.0,1.0,65.0,2.0,c1,2017-07-13,2017-07-10,2017-07-10,Booked
BB,SPA,Corporate,Corporate,A,,0.0,1.0,75.0,2.0,c1,2017-07-23,2017-07-22,2017-07-22,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,2.0,130.0,3.0,c4,2017-07-11,2017-07-08,2017-07-08,Booked
BB,SPA,Corporate,Corporate,A,,3.0,2.0,134.0,3.0,c4,2017-08-29,2017-08-28,2017-08-28,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,67.0,3.0,c4,2017-06-28,2017-06-25,2017-06-25,Booked
BB,,Complementary,Corporate,A,1.0,1.0,3.0,0.0,4.0,c1,2017-08-22,2017-08-19,2017-08-19,Booked
BB,SPA,Corporate,Corporate,A,,1.0,3.0,195.0,2.0,c1,2017-07-18,2017-07-15,2017-07-15,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,3.0,195.0,2.0,c1,2017-07-11,2017-07-08,2017-07-08,Booked
BB,SPA,Corporate,Corporate,A,,1.0,3.0,201.0,2.0,c1,2017-06-27,2017-06-25,2017-06-25,Booked
BB,SPA,Corporate,Corporate,A,1.0,1.0,1.0,67.0,4.0,c1,2017-06-21,2017-06-20,2017-06-20,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,67.0,3.0,c4,2017-08-24,2017-08-20,2017-08-20,Booked
BB,SPA,Corporate,Corporate,A,1.0,2.0,2.0,134.0,4.0,c1,2017-08-16,2017-08-13,2017-08-13,Booked
BB,SPA,Corporate,Corporate,A,,1.0,,130.0,3.0,c4,2017-07-18,2017-07-15,2017-07-15,Booked
BB,SPA,Corporate,Corporate,A,,1.0,2.0,130.0,3.0,c4,2017-06-26,2017-06-24,2017-06-24,Booked
BB,SPA,Corporate,Corporate,A,1.0,1.0,3.0,201.0,4.0,c1,2017-06-20,2017-06-10,2017-06-10,Booked
BB,SPA,Corporate,Corporate,A,,2.0,2.0,130.0,2.0,c1,2017-06-18,2017-06-13,2017-06-13,Booked
BB,SPA,Corporate,Corporate,A,0.0,2.0,3.0,195.0,2.0,c1,2017-06-26,2017-06-24,2017-06-24,Booked
BB,SPA,Corporate,Corporate,A,0.0,2.0,1.0,65.0,2.0,c1,2017-07-03,2017-07-01,2017-07-01,Booked
BB,SPA,Corporate,Corporate,A,0.0,2.0,2.0,130.0,2.0,c1,2017-07-17,2017-07-15,2017-07-15,Booked
BB,SPA,,Corporate,A,0.0,2.0,1.0,65.0,2.0,c1,2017-07-24,2017-07-22,2017-07-22,Booked
,SPA,Corporate,Corporate,A,,3.0,1.0,67.0,4.0,c1,2017-08-31,2017-08-29,2017-08-29,Booked
BB,SPA,Complementary,Direct,A,,3.0,1.0,0.0,3.0,c1,2017-08-23,2017-08-23,2017-08-23,Booked
BB,SPA,Complementary,Direct,A,,3.0,1.0,0.0,3.0,c1,2017-08-15,2017-08-15,2017-08-15,Booked
BB,SPA,Complementary,Direct,A,,3.0,1.0,0.0,4.0,c1,2017-08-08,2017-08-07,2017-08-07,Booked
BB,SPA,Complementary,Direct,A,,3.0,1.0,0.0,3.0,c1,2017-08-01,2017-08-01,2017-08-01,Booked
BB,SPA,Complementary,Direct,A,,3.0,1.0,0.0,4.0,c1,2017-07-12,2017-07-11,2017-07-11,Booked
BB,SPA,Complementary,Corporate,A,,3.0,1.0,0.0,4.0,c1,2017-07-05,2017-07-04,2017-07-04,Booked
BB,SPA,Complementary,Direct,E,,3.0,1.0,0.0,4.0,c1,2017-06-21,2017-06-21,2017-06-21,Booked
BB,SPA,Corporate,Corporate,A,,0.0,1.0,67.0,1.0,c3,2017-06-19,2017-06-16,2017-06-16,Booked
BB,SPA,Corporate,Corporate,A,,0.0,1.0,65.0,2.0,c1,2017-07-10,2017-07-08,2017-07-08,Booked
BB,SPA,Aviation,Corporate,D,0.0,,4.0,440.0,1.0,c3,2017-06-17,2017-06-13,2017-06-13,Booked
BB,SPA,Online TA,TA/TO,D,0.0,1.0,1.0,150.0,4.0,c2,2017-07-14,2017-07-12,2017-07-12,Booked
BB,SPA,Corporate,Corporate,A,,1.0,1.0,65.0,2.0,c1,2017-07-11,2017-07-08,2017-07-08,Booked
BB,SPA,Corporate,Corporate,A,,1.0,1.0,104.0,2.0,c1,2017-06-21,2017-06-16,2017-06-16,Booked
BB,SPA,Corporate,Corporate,D,0.0,0.0,2.0,228.66,2.0,c1,2017-07-03,2017-06-19,2017-06-19,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,77.0,2.0,c1,2017-08-16,2017-08-02,2017-08-02,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,65.0,3.0,c4,2017-06-27,2017-06-26,2017-06-26,Booked
BB,SPA,Corporate,Corporate,A,,0.0,2.0,160.0,1.0,c3,2017-08-01,2017-07-03,2017-07-03,Booked
BB,SPA,Corporate,Corporate,A,1.0,4.0,2.0,178.0,5.0,c1,2017-08-29,2017-08-04,2017-08-04,Booked
BB,SPA,Corporate,Corporate,A,1.0,2.0,1.0,89.0,4.0,c1,2017-08-23,2017-08-01,2017-08-01,Booked
BB,SPA,Corporate,Corporate,D,,2.0,1.0,104.0,2.0,c1,2017-07-13,2017-07-11,2017-07-11,Booked
BB,SPA,Corporate,Corporate,A,1.0,2.0,2.0,208.0,4.0,c1,2017-06-27,2017-06-13,2017-06-13,Booked
BB,SPA,Corporate,Corporate,D,1.0,2.0,1.0,119.0,4.0,c1,2017-06-20,2017-06-10,2017-06-10,Booked
BB,SPA,Corporate,Corporate,D,1.0,2.0,1.0,104.0,4.0,c1,2017-07-20,2017-07-16,2017-07-16,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,65.0,2.0,c1,2017-07-05,2017-07-04,2017-07-04,Booked
BB,SPA,Direct,Direct,A,0.0,0.0,1.0,80.0,2.0,c1,2017-08-29,2017-08-29,2017-08-29,Booked
BB,SPA,Complementary,Direct,A,,,1.0,0.0,3.0,c1,2017-06-29,2017-06-29,2017-06-29,Booked
BB,FRA,Corporate,Corporate,D,0.0,0.0,2.0,300.0,2.0,c1,2017-06-26,2017-06-16,2017-06-16,Booked
BB,SPA,Corporate,Corporate,D,,2.0,1.0,95.0,3.0,c4,2017-08-02,2017-08-01,2017-08-01,Booked
BB,FRA,Online TA,TA/TO,D,,3.0,,549.0,4.0,c2,2017-07-20,2017-05-15,2017-05-15,Booked
BB,SPA,Corporate,Corporate,A,1.0,,2.0,134.0,2.0,c1,2017-08-08,2017-08-07,2017-08-07,Booked
BB,SPA,Corporate,Direct,D,1.0,2.0,1.0,,3.0,c1,2017-08-14,2017-08-12,2017-08-12,Booked
BB,SPA,Corporate,Direct,A,1.0,3.0,33.274385106774496,95.0,6.0,c1,2017-06-23,2017-06-21,2017-06-21,Booked
BB,SPA,Corporate,Corporate,A,,3.0,3.0,195.0,4.0,c1,2017-08-29,2017-08-26,2017-08-26,Booked
,SPA,Corporate,,A,0.0,1.0,3.0,195.0,3.0,c4,2017-08-15,2017-08-02,2017-08-02,Booked
BB,SPA,Corporate,Corporate,A,,1.0,3.0,195.0,3.0,c4,2017-07-04,2017-07-01,2017-07-01,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,3.0,201.0,3.0,c4,2017-06-20,2017-06-17,2017-06-17,Booked
BB,SPA,Direct,Direct,A,1.0,2.0,1.0,140.0,5.0,c1,2017-08-18,2017-08-05,2017-08-05,Booked
BB,SPA,Direct,Direct,A,1.0,2.0,1.0,140.0,5.0,c1,2017-08-04,2017-07-29,2017-07-29,Booked
BB,DEU,Direct,Direct,A,0.0,,5.0,495.0,2.0,c1,2017-08-31,2017-05-29,2017-05-29,Booked
SC,DEU,Online TA,TA/TO,A,0.0,1.0,4.0,563.0,4.0,c2,2017-08-31,2017-08-09,2017-08-09,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,,3.0,r5,2017-07-24,2017-07-15,2017-07-15,Booked
BB,SPA,Direct,Direct,A,1.0,,3.0,642.0,3.0,r1,2017-07-23,2017-06-28,2017-06-28,Booked
BB,SPA,Direct,Direct,D,1.0,1.0,8.0,1152.0,5.0,r1,2017-07-01,2017-05-02,2017-05-02,Booked
BB,SPA,Direct,Direct,F,0.0,2.0,6.0,1350.0,3.0,r5,2017-07-09,2017-06-02,2017-06-02,Booked
BB,SPA,Direct,Direct,D,1.0,,8.0,1215.04,3.0,r1,2017-07-03,2017-04-27,2017-04-27,Booked
,SPA,Corporate,Corporate,A,,1.0,,142.0,3.0,r5,2017-07-11,2017-07-05,2017-07-05,Booked
HB,SPA,Online TA,TA/TO,D,1.0,1.0,5.0,877.0,4.0,r1,2017-07-02,2017-04-23,2017-04-23,Booked
BB,SPA,Direct,Direct,C,1.0,1.0,1.0,275.25,5.0,r1,2017-08-12,2017-07-24,2017-07-24,Booked
BB,SPA,Direct,Direct,A,1.0,1.0,7.0,1673.0,4.0,r1,2017-08-11,2017-06-19,2017-06-19,Booked
HB,SPA,Direct,Direct,D,,1.0,33.274385106774496,902.0,4.0,r4,2017-08-11,2017-05-25,2017-05-25,Booked
,SPA,Direct,Direct,D,,1.0,7.0,1323.0,3.0,r5,2017-07-08,2017-04-30,2017-04-30,Booked
HB,SPA,Direct,Direct,D,,0.0,,1538.55,3.0,r5,2017-08-06,2017-03-10,2017-03-10,Booked
HB,SPA,Online TA,TA/TO,A,0.0,1.0,7.0,980.0,4.0,r4,2017-07-03,2017-03-31,2017-03-31,Booked
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,385.0,4.0,r4,2017-07-28,2017-07-28,2017-07-28,Booked
HB,FRA,Online TA,TA/TO,A,0.0,1.0,6.0,1291.98,3.0,r5,2017-08-28,2017-08-01,2017-08-01,Booked
BB,IRL,Online TA,TA/TO,D,0.0,2.0,7.0,1410.01,4.0,r4,2017-08-28,2017-07-29,2017-07-29,Booked
BB,POR,Online TA,TA/TO,A,0.0,,8.0,1440.0,3.0,r5,2017-08-28,2017-07-29,2017-07-29,Booked
