board,country_x,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status,hotel_type,country_y,parking,total_rooms,restaurant,pool_and_spa,avg_review
BB,SPA,Direct,Direct,A,1.0,0.0,1.0,244.0,3.0,r1,2017-08-09,2017-08-09,2017-08-09,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,RUS,Direct,Direct,D,1.0,0.0,1.0,194.0,4.0,r1,2017-08-10,2017-08-10,2017-08-10,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,FRA,Direct,Direct,D,1.0,0.0,1.0,259.0,3.0,r1,2017-08-05,2017-08-05,2017-08-05,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,FRA,Online TA,TA/TO,D,1.0,2.0,2.0,488.0,4.0,r1,2017-08-05,2017-08-05,2017-08-05,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,D,1.0,2.0,6.0,1317.48,5.0,r1,2017-07-31,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,CN,Online TA,TA/TO,A,1.0,1.0,1.0,178.0,5.0,r1,2017-08-04,2017-07-08,2017-07-08,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,A,1.0,1.0,5.0,1150.0,5.0,r1,2017-07-31,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,SPA,Direct,TA/TO,F,1.0,2.0,3.0,993.0,5.0,r1,2017-08-18,2017-07-28,2017-07-28,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Corporate,Corporate,E,,3.0,1.0,119.7,5.0,r1,2017-07-11,2017-07-10,2017-07-10,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,SPA,Direct,Direct,D,1.0,1.0,4.0,927.52,4.0,r1,2017-07-20,2017-07-02,2017-07-02,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,Direct,A,1.0,2.0,4.0,786.0,4.0,r1,2017-08-29,2017-08-27,2017-08-27,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,,3.0,r5,2017-07-24,2017-07-15,2017-07-15,Booked,Resort Hotel,POR,False,39,True,False,3.99
,SPA,Corporate,Corporate,A,,1.0,,142.0,3.0,r5,2017-07-11,2017-07-05,2017-07-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,FRA,Online TA,TA/TO,A,0.0,1.0,6.0,1291.98,3.0,r5,2017-08-28,2017-08-01,2017-08-01,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,0.0,,8.0,1440.0,3.0,r5,2017-08-28,2017-07-29,2017-07-29,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,A,0.0,0.0,3.0,,3.0,r5,2017-08-29,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,A,0.0,,3.0,540.0,3.0,r5,2017-08-29,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,BRA,Online TA,TA/TO,D,0.0,1.0,3.0,630.0,3.0,r5,2017-08-30,2017-07-12,2017-07-12,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,1.0,4.0,720.0,3.0,r5,2017-08-30,2017-08-04,2017-08-04,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,,5.0,890.0,3.0,r5,2017-08-30,2017-07-31,2017-07-31,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,A,,0.0,1.0,185.0,3.0,r5,2017-08-31,2017-08-08,2017-08-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,D,,2.0,5.0,1030.0,3.0,r5,2017-08-28,2017-07-22,2017-07-22,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,A,0.0,2.0,4.0,888.0,3.0,r5,2017-08-27,2017-07-27,2017-07-27,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,1.0,2.0,380.0,3.0,r5,2017-08-28,2017-07-10,2017-07-10,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,0.0,1.0,2.0,380.0,3.0,r5,2017-08-28,2017-07-10,2017-07-10,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,1.0,2.0,380.0,3.0,r5,2017-08-28,2017-07-10,2017-07-10,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,2.0,3.0,570.0,3.0,r5,2017-08-28,2017-08-01,2017-08-01,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,,D,0.0,2.0,5.0,1030.0,3.0,r5,2017-08-28,2017-07-22,2017-07-22,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,0.0,,2.0,304.0,3.0,r5,2017-08-28,2017-07-31,2017-07-31,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,A,,2.0,3.0,621.0,3.0,r5,2017-08-31,2017-08-22,2017-08-22,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,D,,1.0,3.0,590.01,3.0,r5,2017-08-31,2017-07-27,2017-07-27,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,A,,1.0,5.0,870.0,3.0,r5,2017-08-31,2017-08-08,2017-08-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Direct,Direct,F,,0.0,7.0,2057.02,3.0,r5,2017-08-26,2017-08-06,2017-08-06,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,ITA,Online TA,TA/TO,E,,1.0,8.0,2160.0,3.0,r5,2017-08-17,2017-07-15,2017-07-15,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,,1.0,1.0,213.0,3.0,r5,2017-08-18,2017-07-27,2017-07-27,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,E,,,1.0,234.0,,r5,2017-08-19,2017-08-18,2017-08-18,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,USA,Direct,Direct,E,,1.0,5.0,1325.0,3.0,r5,2017-08-18,2017-07-11,2017-07-11,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,F,0.0,1.0,33.274385106774496,1288.0,3.0,r5,2017-08-18,2017-07-29,2017-07-29,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,D,,1.0,5.0,1250.0,3.0,r5,2017-08-18,2017-07-17,2017-07-17,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,CN,Online TA,TA/TO,E,0.0,1.0,3.0,810.0,3.0,r5,2017-08-21,2017-08-08,2017-08-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,0.0,,4.0,880.0,3.0,r5,2017-08-24,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,A,,,7.0,1673.98,3.0,r5,2017-08-24,2017-07-26,2017-07-26,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GIB,Online TA,TA/TO,E,,2.0,4.0,,3.0,r5,2017-08-25,2017-08-09,2017-08-09,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,E,0.0,1.0,4.0,1020.0,3.0,r5,2017-08-24,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,G,,,1.0,235.0,3.0,r5,2017-08-26,2017-08-26,2017-08-26,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,A,,1.0,7.0,,3.0,r5,2017-08-26,2017-07-12,2017-07-12,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,IRL,Online TA,TA/TO,A,,1.0,7.0,1360.03,3.0,r5,2017-08-26,2017-08-17,2017-08-17,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,D,,1.0,4.0,960.0,3.0,r5,2017-08-24,2017-08-02,2017-08-02,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,A,,1.0,4.0,796.48,3.0,r5,2017-08-21,2017-08-02,2017-08-02,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,A,,0.0,5.0,1210.0,3.0,r5,2017-08-21,2017-08-15,2017-08-15,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,,1.0,125.46,3.0,r5,2017-08-22,2017-08-20,2017-08-20,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,2.0,2.0,460.0,3.0,r5,2017-08-22,2017-07-28,2017-07-28,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,AGO,Online TA,TA/TO,A,,1.0,6.0,1300.02,3.0,r5,2017-08-23,2017-08-11,2017-08-11,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,A,0.0,,4.0,1008.0,3.0,r5,2017-08-24,2017-07-25,2017-07-25,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Corporate,Corporate,A,,,1.0,228.0,3.0,r5,2017-07-11,2017-07-11,2017-07-11,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,E,0.0,0.0,3.0,554.01,3.0,r5,2017-08-29,2017-08-29,2017-08-29,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,A,,,3.0,615.0,3.0,r5,2017-07-28,2017-07-03,2017-07-03,Booked,Resort Hotel,POR,False,39,True,False,3.99
,SPA,Direct,Direct,A,,,33.274385106774496,0.0,3.0,r5,2017-07-28,2017-07-28,2017-07-28,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,CHN,Online TA,TA/TO,E,0.0,1.0,2.0,490.0,3.0,r5,2017-07-28,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,1.0,2.0,410.0,3.0,r5,2017-07-28,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,H,0.0,,2.0,620.0,3.0,r5,2017-07-28,2017-07-20,2017-07-20,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,E,,1.0,6.0,1470.0,3.0,r5,2017-07-26,2017-07-13,2017-07-13,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,D,0.0,2.0,7.0,1540.0,3.0,r5,2017-07-26,2017-07-05,2017-07-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,1.0,6.0,1375.02,3.0,r5,2017-07-31,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,D,0.0,2.0,5.0,1285.0,3.0,r5,2017-07-30,2017-07-02,2017-07-02,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Corporate,Corporate,E,,2.0,8.0,1216.8,3.0,r5,2017-07-30,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,,2.0,1.0,160.0,3.0,r5,2017-07-31,2017-07-31,2017-07-31,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,1.0,2.0,278.4,3.0,r5,2017-07-20,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POL,Online TA,TA/TO,D,0.0,,4.0,998.0,3.0,r5,2017-07-20,2017-07-09,2017-07-09,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,D,,,1.0,147.9,3.0,r5,2017-07-21,2017-07-20,2017-07-20,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,A,,0.0,6.0,1257.0,3.0,r5,2017-07-17,2017-07-16,2017-07-16,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,D,,1.0,1.0,174.0,3.0,r5,2017-07-18,2017-07-18,2017-07-18,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,G,,0.0,1.0,255.0,3.0,r5,2017-07-18,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,D,0.0,0.0,1.0,147.9,3.0,r5,2017-07-21,2017-07-20,2017-07-20,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,D,0.0,0.0,1.0,140.0,3.0,r5,2017-07-24,2017-07-23,2017-07-23,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,E,0.0,,5.0,1140.0,3.0,r5,2017-07-24,2017-07-12,2017-07-12,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Direct,Direct,D,,,5.0,1170.0,3.0,r5,2017-07-23,2017-07-03,2017-07-03,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,A,0.0,1.0,7.0,1509.97,3.0,r5,2017-08-01,2017-07-18,2017-07-18,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,E,0.0,,1.0,207.0,3.0,r5,2017-08-13,2017-08-13,2017-08-13,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,ITA,Online TA,TA/TO,A,,1.0,6.0,1380.0,3.0,r5,2017-08-12,2017-07-25,2017-07-25,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,A,0.0,0.0,1.0,225.0,3.0,r5,2017-08-14,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,,1.0,264.0,3.0,r5,2017-08-14,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,,2.0,4.0,920.0,3.0,r5,2017-08-16,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,0.0,2.0,4.0,920.0,3.0,r5,2017-08-16,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,1.0,6.0,1380.0,,r5,2017-08-16,2017-07-28,2017-07-28,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,A,0.0,2.0,1.0,215.0,3.0,r5,2017-08-17,2017-08-16,2017-08-16,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,F,,0.0,1.0,,3.0,r5,2017-08-17,2017-08-17,2017-08-17,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,F,,1.0,4.0,1159.2,3.0,r5,2017-08-17,2017-07-28,2017-07-28,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,2.0,1.0,230.0,3.0,r5,2017-08-16,2017-07-22,2017-07-22,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Corporate,,D,,0.0,7.0,1113.0,3.0,r5,2017-08-14,2017-08-07,2017-08-07,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,LUX,Online TA,TA/TO,A,,1.0,7.0,1834.0,3.0,r5,2017-08-14,2017-07-28,2017-07-28,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,0.0,1.0,1.0,209.0,3.0,r5,2017-08-15,2017-08-07,2017-08-07,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,0.0,1.0,1.0,190.0,3.0,r5,2017-08-15,2017-08-11,2017-08-11,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,0.0,2.0,1.0,230.0,3.0,r5,2017-08-16,2017-07-22,2017-07-22,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,0.0,1.0,3.0,579.99,3.0,r5,2017-08-04,2017-07-23,2017-07-23,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,428.0,3.0,r5,2017-08-05,2017-07-30,2017-07-30,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,320.4,3.0,r5,2017-08-05,2017-07-26,2017-07-26,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,0.0,2.0,7.0,1610.0,3.0,r5,2017-08-05,2017-07-17,2017-07-17,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,1.0,8.0,1840.0,3.0,r5,2017-08-05,2017-07-20,2017-07-20,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,A,,0.0,2.0,425.0,3.0,r5,2017-08-04,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,PHL,Online TA,TA/TO,A,0.0,1.0,2.0,410.0,3.0,r5,2017-08-03,2017-07-20,2017-07-20,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,PHL,Online TA,TA/TO,D,,0.0,2.0,450.0,3.0,r5,2017-08-03,2017-07-20,2017-07-20,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,PHL,Online TA,TA/TO,A,,1.0,2.0,410.0,3.0,r5,2017-08-03,2017-07-20,2017-07-20,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,PHL,Online TA,TA/TO,A,0.0,2.0,1.0,205.0,3.0,r5,2017-08-04,2017-07-20,2017-07-20,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,0.0,0.0,10.0,2300.0,3.0,r5,2017-08-05,2017-07-13,2017-07-13,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,F,0.0,2.0,6.0,1391.04,3.0,r5,2017-08-08,2017-07-22,2017-07-22,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,D,,1.0,5.0,1128.0,3.0,r5,2017-08-06,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,D,,0.0,3.0,525.0,3.0,r5,2017-07-10,2017-07-05,2017-07-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,,Online TA,TA/TO,D,0.0,1.0,1.0,125.0,3.0,r5,2017-07-11,2017-07-08,2017-07-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Corporate,Corporate,E,0.0,3.0,1.0,119.7,3.0,r5,2017-07-11,2017-07-10,2017-07-10,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,0.0,1.0,1.0,125.0,3.0,r5,2017-07-10,2017-07-08,2017-07-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,A,,1.0,1.0,155.0,3.0,r5,2017-07-15,2017-07-15,2017-07-15,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,1.0,3.0,504.0,3.0,r5,2017-07-15,2017-07-15,2017-07-15,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,E,,2.0,3.0,600.0,3.0,r5,2017-07-12,2017-07-02,2017-07-02,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,E,,1.0,3.0,577.14,3.0,r5,2017-07-12,2017-07-04,2017-07-04,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,DEU,Direct,Direct,D,,1.0,4.0,695.0,3.0,r5,2017-07-07,2017-07-01,2017-07-01,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Complementary,TA/TO,A,0.0,2.0,1.0,0.0,3.0,r5,2017-07-04,2017-07-01,2017-07-01,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,TA/TO,A,,2.0,1.0,170.0,3.0,r5,2017-07-24,2017-07-24,2017-07-24,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Complementary,Direct,A,0.0,1.0,1.0,0.0,3.0,r5,2017-08-31,2017-08-30,2017-08-30,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Corporate,Corporate,A,,1.0,4.0,580.0,3.0,r5,2017-07-15,2017-07-10,2017-07-10,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,E,0.0,0.0,1.0,123.0,3.0,r5,2017-07-05,2017-07-05,2017-07-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,D,,,1.0,108.0,3.0,r5,2017-07-05,2017-07-05,2017-07-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Corporate,Corporate,A,,,1.0,93.0,3.0,r5,2017-07-05,2017-07-05,2017-07-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,A,,1.0,1.0,147.25,3.0,r5,2017-07-06,2017-07-02,2017-07-02,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,CN,Online TA,TA/TO,D,,1.0,1.0,96.0,3.0,r5,2017-07-06,2017-07-06,2017-07-06,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,E,,2.0,1.0,200.0,3.0,r5,2017-07-08,2017-07-05,2017-07-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,A,0.0,1.0,3.0,618.0,3.0,r5,2017-07-06,2017-07-04,2017-07-04,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,0.0,,1.0,105.0,3.0,r5,2017-07-08,2017-07-08,2017-07-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Direct,TA/TO,A,,1.0,1.0,100.0,3.0,r5,2017-07-09,2017-07-08,2017-07-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,AUT,Online TA,TA/TO,A,0.0,2.0,1.0,105.0,3.0,r5,2017-07-07,2017-07-07,2017-07-07,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,A,,,1.0,113.0,3.0,r5,2017-07-01,2017-07-01,2017-07-01,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,1.0,2.0,320.0,3.0,r5,2017-07-13,2017-07-02,2017-07-02,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,E,0.0,1.0,4.0,688.6,3.0,r5,2017-07-12,2017-07-05,2017-07-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,1.0,2.0,315.0,3.0,r5,2017-07-14,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,USA,Direct,Direct,A,,1.0,2.0,334.5,3.0,r5,2017-07-12,2017-07-01,2017-07-01,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,0.0,,1.0,160.0,3.0,r5,2017-07-13,2017-07-06,2017-07-06,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,E,0.0,1.0,3.0,522.0,3.0,r5,2017-07-11,2017-07-05,2017-07-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,UKR,Online TA,TA/TO,A,,,1.0,105.0,3.0,r5,2017-07-13,2017-07-13,2017-07-13,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,NLD,Online TA,TA/TO,D,,2.0,1.0,120.0,3.0,r5,2017-07-13,2017-07-13,2017-07-13,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,115.19,3.0,r5,2017-07-14,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,E,0.0,0.0,1.0,175.0,3.0,r5,2017-07-14,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,BEL,Online TA,TA/TO,D,,1.0,1.0,120.0,3.0,r5,2017-07-13,2017-07-11,2017-07-11,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,BEL,Online TA,TA/TO,E,,1.0,3.0,641.01,3.0,r5,2017-07-13,2017-07-12,2017-07-12,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,USA,Online TA,TA/TO,D,,0.0,3.0,504.0,3.0,r5,2017-07-15,2017-07-15,2017-07-15,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Direct,Direct,A,,0.0,33.274385106774496,154.0,3.0,r5,2017-07-17,2017-07-17,2017-07-17,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,NLD,Online TA,TA/TO,A,0.0,1.0,2.0,318.0,3.0,r5,2017-07-19,2017-07-18,2017-07-18,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,LUX,Online TA,TA/TO,E,0.0,1.0,4.0,988.0,3.0,r5,2017-07-15,2017-07-11,2017-07-11,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,IRL,Direct,Direct,A,,,7.0,1204.98,3.0,r5,2017-07-12,2017-07-06,2017-07-06,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,E,,1.0,2.0,430.0,3.0,r5,2017-07-14,2017-07-01,2017-07-01,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,BEL,Online TA,TA/TO,E,,1.0,3.0,639.99,3.0,r5,2017-07-14,2017-07-13,2017-07-13,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Direct,Direct,A,0.0,,1.0,195.0,3.0,r5,2017-07-15,2017-07-15,2017-07-15,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,315.0,3.0,r5,2017-07-14,2017-07-09,2017-07-09,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Direct,Direct,A,,0.0,1.0,195.0,3.0,r5,2017-07-15,2017-07-15,2017-07-15,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,,1.0,125.0,3.0,r5,2017-07-11,2017-07-09,2017-07-09,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,FRA,Online TA,TA/TO,A,,2.0,3.0,480.0,3.0,r5,2017-07-07,2017-07-02,2017-07-02,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,105.0,3.0,r5,2017-07-09,2017-07-08,2017-07-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,E,0.0,1.0,1.0,135.0,3.0,r5,2017-07-11,2017-07-11,2017-07-11,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,A,,,1.0,4035.342891330138,3.0,r5,2017-07-12,2017-07-12,2017-07-12,Booked,Resort Hotel,POR,False,39,True,False,3.99
